timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:21:52,30,42,51,eat_meat,f,eat139,13.3125
20110324 13:21:52,29,41,51,eat_meat,f,eat139,13.34375
20110324 13:21:52,31,41,51,eat_meat,f,eat139,13.375
20110324 13:21:52,29,43,50,eat_meat,f,eat139,13.40625
20110324 13:21:52,30,41,50,eat_meat,f,eat139,13.4375
20110324 13:21:52,30,42,52,eat_meat,f,eat139,13.46875
20110324 13:21:52,30,41,51,eat_meat,f,eat139,13.5
20110324 13:21:52,31,41,51,eat_meat,f,eat139,13.53125
20110324 13:21:52,31,41,51,eat_meat,f,eat139,13.5625
20110324 13:21:52,31,41,51,eat_meat,f,eat139,13.59375
20110324 13:21:52,31,42,51,eat_meat,f,eat139,13.625
20110324 13:21:52,31,41,50,eat_meat,f,eat139,13.65625
20110324 13:21:52,30,40,51,eat_meat,f,eat139,13.6875
20110324 13:21:52,29,41,51,eat_meat,f,eat139,13.71875
20110324 13:21:52,31,42,50,eat_meat,f,eat139,13.75
20110324 13:21:52,30,42,51,eat_meat,f,eat139,13.78125
20110324 13:21:52,30,41,51,eat_meat,f,eat139,13.8125
20110324 13:21:52,30,42,50,eat_meat,f,eat139,13.84375
20110324 13:21:52,29,42,50,eat_meat,f,eat139,13.875
20110324 13:21:52,30,42,51,eat_meat,f,eat139,13.90625
20110324 13:21:52,31,41,50,eat_meat,f,eat139,13.9375
20110324 13:21:52,30,41,50,eat_meat,f,eat139,13.96875
20110324 13:21:53,30,42,50,eat_meat,f,eat139,14.0
20110324 13:21:53,31,41,51,eat_meat,f,eat139,14.03125
20110324 13:21:53,31,42,50,eat_meat,f,eat139,14.0625
20110324 13:21:53,30,42,51,eat_meat,f,eat139,14.09375
20110324 13:21:53,31,42,51,eat_meat,f,eat139,14.125
20110324 13:21:53,30,41,50,eat_meat,f,eat139,14.15625
20110324 13:21:53,31,42,50,eat_meat,f,eat139,14.1875
20110324 13:21:53,29,41,50,eat_meat,f,eat139,14.21875
20110324 13:21:53,32,42,50,eat_meat,f,eat139,14.25
20110324 13:21:53,30,41,52,eat_meat,f,eat139,14.28125
20110324 13:21:53,31,43,51,eat_meat,f,eat139,14.3125
20110324 13:21:53,30,42,51,eat_meat,f,eat139,14.34375
20110324 13:21:53,30,42,51,eat_meat,f,eat139,14.375
20110324 13:21:53,31,41,50,eat_meat,f,eat139,14.40625
20110324 13:21:53,30,40,49,eat_meat,f,eat139,14.4375
20110324 13:21:53,30,42,50,eat_meat,f,eat139,14.46875
20110324 13:21:53,31,42,51,eat_meat,f,eat139,14.5
20110324 13:21:53,31,42,49,eat_meat,f,eat139,14.53125
20110324 13:21:53,30,41,51,eat_meat,f,eat139,14.5625
20110324 13:21:53,30,42,50,eat_meat,f,eat139,14.59375
20110324 13:21:53,30,42,50,eat_meat,f,eat139,14.625
20110324 13:21:53,30,41,50,eat_meat,f,eat139,14.65625
20110324 13:21:53,30,43,50,eat_meat,f,eat139,14.6875
20110324 13:21:53,30,42,50,eat_meat,f,eat139,14.71875
20110324 13:21:53,31,41,50,eat_meat,f,eat139,14.75
20110324 13:21:53,30,43,52,eat_meat,f,eat139,14.78125
20110324 13:21:53,30,42,50,eat_meat,f,eat139,14.8125
20110324 13:21:53,30,42,50,eat_meat,f,eat139,14.84375
20110324 13:21:53,30,42,51,eat_meat,f,eat139,14.875
20110324 13:21:53,31,42,50,eat_meat,f,eat139,14.90625
20110324 13:21:53,31,40,51,eat_meat,f,eat139,14.9375
20110324 13:21:53,31,41,50,eat_meat,f,eat139,14.96875
20110324 13:21:54,31,41,51,eat_meat,f,eat139,15.0
20110324 13:21:54,31,41,51,eat_meat,f,eat139,15.03125
20110324 13:21:54,29,41,50,eat_meat,f,eat139,15.0625
20110324 13:21:54,30,41,51,eat_meat,f,eat139,15.09375
20110324 13:21:54,30,41,51,eat_meat,f,eat139,15.125
20110324 13:21:54,31,43,50,eat_meat,f,eat139,15.15625
20110324 13:21:54,30,42,51,eat_meat,f,eat139,15.1875
20110324 13:21:54,30,43,50,eat_meat,f,eat139,15.21875
20110324 13:21:54,30,41,51,eat_meat,f,eat139,15.25
20110324 13:21:54,31,42,51,eat_meat,f,eat139,15.28125
20110324 13:21:54,29,41,51,eat_meat,f,eat139,15.3125
20110324 13:21:54,31,41,50,eat_meat,f,eat139,15.34375
20110324 13:21:54,31,42,51,eat_meat,f,eat139,15.375
20110324 13:21:54,29,41,50,eat_meat,f,eat139,15.40625
20110324 13:21:54,30,41,51,eat_meat,f,eat139,15.4375
20110324 13:21:54,30,41,51,eat_meat,f,eat139,15.46875
20110324 13:21:54,30,41,51,eat_meat,f,eat139,15.5
20110324 13:21:54,30,41,49,eat_meat,f,eat139,15.53125
20110324 13:21:54,29,41,51,eat_meat,f,eat139,15.5625
20110324 13:21:54,31,41,50,eat_meat,f,eat139,15.59375
20110324 13:21:54,31,41,50,eat_meat,f,eat139,15.625
20110324 13:21:54,30,41,50,eat_meat,f,eat139,15.65625
20110324 13:21:54,30,42,51,eat_meat,f,eat139,15.6875
20110324 13:21:54,30,41,50,eat_meat,f,eat139,15.71875
20110324 13:21:54,30,42,51,eat_meat,f,eat139,15.75
20110324 13:21:54,29,41,51,eat_meat,f,eat139,15.78125
20110324 13:21:54,31,41,51,eat_meat,f,eat139,15.8125
20110324 13:21:54,31,41,51,eat_meat,f,eat139,15.84375
20110324 13:21:54,31,42,51,eat_meat,f,eat139,15.875
20110324 13:21:54,30,40,51,eat_meat,f,eat139,15.90625
20110324 13:21:54,31,42,50,eat_meat,f,eat139,15.9375
20110324 13:21:54,30,42,50,eat_meat,f,eat139,15.96875
20110324 13:21:55,31,41,51,eat_meat,f,eat139,16.0
20110324 13:21:55,30,41,50,eat_meat,f,eat139,16.03125
20110324 13:21:55,30,41,51,eat_meat,f,eat139,16.0625
20110324 13:21:55,30,41,52,eat_meat,f,eat139,16.09375
20110324 13:21:55,30,42,51,eat_meat,f,eat139,16.125
20110324 13:21:55,31,42,51,eat_meat,f,eat139,16.15625
20110324 13:21:55,31,41,51,eat_meat,f,eat139,16.1875
20110324 13:21:55,30,41,51,eat_meat,f,eat139,16.21875
20110324 13:21:55,30,42,51,eat_meat,f,eat139,16.25
20110324 13:21:55,30,41,50,eat_meat,f,eat139,16.28125
20110324 13:21:55,30,41,50,eat_meat,f,eat139,16.3125
20110324 13:21:55,30,41,51,eat_meat,f,eat139,16.34375
20110324 13:21:55,31,41,50,eat_meat,f,eat139,16.375
20110324 13:21:55,30,41,51,eat_meat,f,eat139,16.40625
20110324 13:21:55,30,42,51,eat_meat,f,eat139,16.4375
20110324 13:21:55,30,40,51,eat_meat,f,eat139,16.46875
20110324 13:21:55,30,42,50,eat_meat,f,eat139,16.5
20110324 13:21:55,29,43,50,eat_meat,f,eat139,16.53125
20110324 13:21:55,30,41,51,eat_meat,f,eat139,16.5625
20110324 13:21:55,30,41,51,eat_meat,f,eat139,16.59375
20110324 13:21:55,31,40,51,eat_meat,f,eat139,16.625
20110324 13:21:55,30,42,50,eat_meat,f,eat139,16.65625
20110324 13:21:55,31,41,50,eat_meat,f,eat139,16.6875
20110324 13:21:55,31,40,50,eat_meat,f,eat139,16.71875
20110324 13:21:55,31,42,51,eat_meat,f,eat139,16.75
20110324 13:21:55,31,41,50,eat_meat,f,eat139,16.78125
20110324 13:21:55,30,41,51,eat_meat,f,eat139,16.8125
20110324 13:21:55,30,42,50,eat_meat,f,eat139,16.84375
20110324 13:21:55,31,42,52,eat_meat,f,eat139,16.875
20110324 13:21:55,31,41,50,eat_meat,f,eat139,16.90625
20110324 13:21:55,31,42,51,eat_meat,f,eat139,16.9375
20110324 13:21:55,31,41,51,eat_meat,f,eat139,16.96875
20110324 13:21:56,30,40,50,eat_meat,f,eat139,17.0
20110324 13:21:56,31,43,51,eat_meat,f,eat139,17.03125
20110324 13:21:56,30,42,51,eat_meat,f,eat139,17.0625
20110324 13:21:56,30,42,51,eat_meat,f,eat139,17.09375
20110324 13:21:56,31,41,51,eat_meat,f,eat139,17.125
20110324 13:21:56,29,41,51,eat_meat,f,eat139,17.15625
20110324 13:21:56,30,42,51,eat_meat,f,eat139,17.1875
20110324 13:21:56,30,41,50,eat_meat,f,eat139,17.21875
20110324 13:21:56,31,42,51,eat_meat,f,eat139,17.25
20110324 13:21:56,30,41,51,eat_meat,f,eat139,17.28125
20110324 13:21:56,31,42,51,eat_meat,f,eat139,17.3125
20110324 13:21:56,31,42,50,eat_meat,f,eat139,17.34375
20110324 13:21:56,31,42,51,eat_meat,f,eat139,17.375
20110324 13:21:56,31,41,51,eat_meat,f,eat139,17.40625
20110324 13:21:56,31,41,50,eat_meat,f,eat139,17.4375
20110324 13:21:56,30,41,51,eat_meat,f,eat139,17.46875
20110324 13:21:56,31,42,51,eat_meat,f,eat139,17.5
20110324 13:21:56,31,42,50,eat_meat,f,eat139,17.53125
20110324 13:21:56,30,42,51,eat_meat,f,eat139,17.5625
20110324 13:21:56,30,42,51,eat_meat,f,eat139,17.59375
20110324 13:21:56,31,41,52,eat_meat,f,eat139,17.625
20110324 13:21:56,31,41,50,eat_meat,f,eat139,17.65625
20110324 13:21:56,30,41,51,eat_meat,f,eat139,17.6875
20110324 13:21:56,30,41,51,eat_meat,f,eat139,17.71875
20110324 13:21:56,31,41,51,eat_meat,f,eat139,17.75
20110324 13:21:56,30,41,50,eat_meat,f,eat139,17.78125
20110324 13:21:56,30,42,50,eat_meat,f,eat139,17.8125
20110324 13:21:56,30,42,51,eat_meat,f,eat139,17.84375
20110324 13:21:56,30,41,51,eat_meat,f,eat139,17.875
20110324 13:21:56,31,43,50,eat_meat,f,eat139,17.90625
20110324 13:21:56,32,42,51,eat_meat,f,eat139,17.9375
20110324 13:21:56,31,42,51,eat_meat,f,eat139,17.96875
20110324 13:21:57,30,41,52,eat_meat,f,eat139,18.0
20110324 13:21:57,30,42,51,eat_meat,f,eat139,18.03125
20110324 13:21:57,30,41,50,eat_meat,f,eat139,18.0625
20110324 13:21:57,31,42,51,eat_meat,f,eat139,18.09375
20110324 13:21:57,31,42,50,eat_meat,f,eat139,18.125
20110324 13:21:57,30,41,51,eat_meat,f,eat139,18.15625
20110324 13:21:57,31,42,50,eat_meat,f,eat139,18.1875
20110324 13:21:57,30,41,50,eat_meat,f,eat139,18.21875
20110324 13:21:57,31,42,50,eat_meat,f,eat139,18.25
20110324 13:21:57,30,41,51,eat_meat,f,eat139,18.28125
20110324 13:21:57,29,42,51,eat_meat,f,eat139,18.3125
20110324 13:21:57,32,41,51,eat_meat,f,eat139,18.34375
20110324 13:21:57,30,41,50,eat_meat,f,eat139,18.375
20110324 13:21:57,29,42,50,eat_meat,f,eat139,18.40625
20110324 13:21:57,32,41,51,eat_meat,f,eat139,18.4375
20110324 13:21:57,31,42,51,eat_meat,f,eat139,18.46875
20110324 13:21:57,29,42,51,eat_meat,f,eat139,18.5
20110324 13:21:57,31,42,50,eat_meat,f,eat139,18.53125
20110324 13:21:57,30,41,51,eat_meat,f,eat139,18.5625
20110324 13:21:57,31,42,51,eat_meat,f,eat139,18.59375
20110324 13:21:57,32,42,51,eat_meat,f,eat139,18.625
20110324 13:21:57,30,41,51,eat_meat,f,eat139,18.65625
20110324 13:21:57,30,42,51,eat_meat,f,eat139,18.6875
20110324 13:21:57,30,41,50,eat_meat,f,eat139,18.71875
20110324 13:21:57,29,41,51,eat_meat,f,eat139,18.75
20110324 13:21:57,30,41,51,eat_meat,f,eat139,18.78125
20110324 13:21:57,30,41,50,eat_meat,f,eat139,18.8125
20110324 13:21:57,30,42,51,eat_meat,f,eat139,18.84375
20110324 13:21:57,31,42,50,eat_meat,f,eat139,18.875
20110324 13:21:57,30,43,51,eat_meat,f,eat139,18.90625
20110324 13:21:57,31,41,51,eat_meat,f,eat139,18.9375
20110324 13:21:57,31,42,51,eat_meat,f,eat139,18.96875
20110324 13:21:58,29,41,51,eat_meat,f,eat139,19.0
20110324 13:21:58,30,40,50,eat_meat,f,eat139,19.03125
20110324 13:21:58,31,41,51,eat_meat,f,eat139,19.0625
20110324 13:21:58,32,41,51,eat_meat,f,eat139,19.09375
20110324 13:21:58,31,41,50,eat_meat,f,eat139,19.125
20110324 13:21:58,30,42,50,eat_meat,f,eat139,19.15625
20110324 13:21:58,30,42,51,eat_meat,f,eat139,19.1875
20110324 13:21:58,31,41,51,eat_meat,f,eat139,19.21875
20110324 13:21:58,31,43,50,eat_meat,f,eat139,19.25
20110324 13:21:58,30,42,51,eat_meat,f,eat139,19.28125
20110324 13:21:58,31,42,50,eat_meat,f,eat139,19.3125
20110324 13:21:58,30,42,51,eat_meat,f,eat139,19.34375
20110324 13:21:58,30,42,50,eat_meat,f,eat139,19.375
20110324 13:21:58,30,41,51,eat_meat,f,eat139,19.40625
20110324 13:21:58,30,41,52,eat_meat,f,eat139,19.4375
20110324 13:21:58,30,41,52,eat_meat,f,eat139,19.46875
20110324 13:21:58,31,41,51,eat_meat,f,eat139,19.5
20110324 13:21:58,31,41,50,eat_meat,f,eat139,19.53125
20110324 13:21:58,31,43,51,eat_meat,f,eat139,19.5625
20110324 13:21:58,30,41,50,eat_meat,f,eat139,19.59375
20110324 13:21:58,30,41,50,eat_meat,f,eat139,19.625
20110324 13:21:58,31,41,51,eat_meat,f,eat139,19.65625
20110324 13:21:58,31,41,51,eat_meat,f,eat139,19.6875
20110324 13:21:58,31,42,51,eat_meat,f,eat139,19.71875
20110324 13:21:58,30,41,51,eat_meat,f,eat139,19.75
20110324 13:21:58,31,41,50,eat_meat,f,eat139,19.78125
20110324 13:21:58,31,41,51,eat_meat,f,eat139,19.8125
20110324 13:21:58,31,40,50,eat_meat,f,eat139,19.84375
20110324 13:21:58,30,41,51,eat_meat,f,eat139,19.875
20110324 13:21:58,30,42,51,eat_meat,f,eat139,19.90625
20110324 13:21:58,31,42,50,eat_meat,f,eat139,19.9375
20110324 13:21:58,31,41,51,eat_meat,f,eat139,19.96875
20110324 13:21:59,32,41,51,eat_meat,f,eat139,20.0
20110324 13:21:59,32,41,51,eat_meat,f,eat139,20.03125
20110324 13:21:59,31,40,50,eat_meat,f,eat139,20.0625
20110324 13:21:59,31,42,50,eat_meat,f,eat139,20.09375
20110324 13:21:59,30,41,51,eat_meat,f,eat139,20.125
20110324 13:21:59,30,40,51,eat_meat,f,eat139,20.15625
20110324 13:21:59,31,41,51,eat_meat,f,eat139,20.1875
20110324 13:21:59,31,41,51,eat_meat,f,eat139,20.21875
20110324 13:21:59,30,41,51,eat_meat,f,eat139,20.25
20110324 13:21:59,30,42,51,eat_meat,f,eat139,20.28125
20110324 13:21:59,30,41,51,eat_meat,f,eat139,20.3125
20110324 13:21:59,30,42,50,eat_meat,f,eat139,20.34375
20110324 13:21:59,31,41,50,eat_meat,f,eat139,20.375
20110324 13:21:59,30,41,50,eat_meat,f,eat139,20.40625
20110324 13:21:59,30,41,51,eat_meat,f,eat139,20.4375
20110324 13:21:59,31,41,50,eat_meat,f,eat139,20.46875
20110324 13:21:59,31,41,49,eat_meat,f,eat139,20.5
20110324 13:21:59,30,42,50,eat_meat,f,eat139,20.53125
20110324 13:21:59,30,42,50,eat_meat,f,eat139,20.5625
20110324 13:21:59,30,41,50,eat_meat,f,eat139,20.59375
20110324 13:21:59,31,40,50,eat_meat,f,eat139,20.625
20110324 13:21:59,30,42,50,eat_meat,f,eat139,20.65625
20110324 13:21:59,32,41,50,eat_meat,f,eat139,20.6875
20110324 13:21:59,32,42,50,eat_meat,f,eat139,20.71875
20110324 13:21:59,31,41,51,eat_meat,f,eat139,20.75
20110324 13:21:59,30,42,51,eat_meat,f,eat139,20.78125
20110324 13:21:59,31,42,50,eat_meat,f,eat139,20.8125
20110324 13:21:59,31,41,50,eat_meat,f,eat139,20.84375
20110324 13:21:59,31,42,51,eat_meat,f,eat139,20.875
20110324 13:21:59,31,42,50,eat_meat,f,eat139,20.90625
20110324 13:21:59,31,41,51,eat_meat,f,eat139,20.9375
20110324 13:21:59,30,40,50,eat_meat,f,eat139,20.96875
20110324 13:22:00,30,41,51,eat_meat,f,eat139,21.0
20110324 13:22:00,31,41,51,eat_meat,f,eat139,21.03125
20110324 13:22:00,30,41,50,eat_meat,f,eat139,21.0625
20110324 13:22:00,31,41,51,eat_meat,f,eat139,21.09375
20110324 13:22:00,31,43,52,eat_meat,f,eat139,21.125
20110324 13:22:00,31,42,51,eat_meat,f,eat139,21.15625
20110324 13:22:00,31,41,50,eat_meat,f,eat139,21.1875
20110324 13:22:00,30,41,51,eat_meat,f,eat139,21.21875
20110324 13:22:00,30,42,51,eat_meat,f,eat139,21.25
20110324 13:22:00,30,42,50,eat_meat,f,eat139,21.28125
20110324 13:22:00,30,42,51,eat_meat,f,eat139,21.3125
20110324 13:22:00,31,41,50,eat_meat,f,eat139,21.34375
20110324 13:22:00,31,42,50,eat_meat,f,eat139,21.375
20110324 13:22:00,31,41,51,eat_meat,f,eat139,21.40625
20110324 13:22:00,31,43,51,eat_meat,f,eat139,21.4375
20110324 13:22:00,32,41,50,eat_meat,f,eat139,21.46875
20110324 13:22:00,30,43,50,eat_meat,f,eat139,21.5
20110324 13:22:00,31,42,50,eat_meat,f,eat139,21.53125
20110324 13:22:00,31,41,50,eat_meat,f,eat139,21.5625
20110324 13:22:00,31,41,50,eat_meat,f,eat139,21.59375
20110324 13:22:00,31,43,50,eat_meat,f,eat139,21.625
20110324 13:22:00,31,42,51,eat_meat,f,eat139,21.65625
20110324 13:22:00,31,42,51,eat_meat,f,eat139,21.6875
20110324 13:22:00,30,42,50,eat_meat,f,eat139,21.71875
20110324 13:22:00,31,42,51,eat_meat,f,eat139,21.75
20110324 13:22:00,30,43,50,eat_meat,f,eat139,21.78125
20110324 13:22:00,31,42,50,eat_meat,f,eat139,21.8125
20110324 13:22:00,30,42,50,eat_meat,f,eat139,21.84375
20110324 13:22:00,32,40,50,eat_meat,f,eat139,21.875
20110324 13:22:00,31,42,50,eat_meat,f,eat139,21.90625
20110324 13:22:00,30,42,51,eat_meat,f,eat139,21.9375
20110324 13:22:00,29,41,50,eat_meat,f,eat139,21.96875
20110324 13:22:01,31,42,50,eat_meat,f,eat139,22.0
20110324 13:22:01,31,43,50,eat_meat,f,eat139,22.03125
20110324 13:22:01,31,42,51,eat_meat,f,eat139,22.0625
20110324 13:22:01,30,43,49,eat_meat,f,eat139,22.09375
20110324 13:22:01,30,42,50,eat_meat,f,eat139,22.125
20110324 13:22:01,31,42,51,eat_meat,f,eat139,22.15625
20110324 13:22:01,30,42,50,eat_meat,f,eat139,22.1875
20110324 13:22:01,31,42,51,eat_meat,f,eat139,22.21875
20110324 13:22:01,32,42,50,eat_meat,f,eat139,22.25
20110324 13:22:01,30,41,50,eat_meat,f,eat139,22.28125
20110324 13:22:01,30,41,50,eat_meat,f,eat139,22.3125
20110324 13:22:01,31,42,51,eat_meat,f,eat139,22.34375
20110324 13:22:01,29,42,50,eat_meat,f,eat139,22.375
20110324 13:22:01,32,42,50,eat_meat,f,eat139,22.40625
20110324 13:22:01,31,42,50,eat_meat,f,eat139,22.4375
20110324 13:22:01,31,42,51,eat_meat,f,eat139,22.46875
20110324 13:22:01,30,42,51,eat_meat,f,eat139,22.5
20110324 13:22:01,32,41,50,eat_meat,f,eat139,22.53125
20110324 13:22:01,31,40,51,eat_meat,f,eat139,22.5625
20110324 13:22:01,31,42,51,eat_meat,f,eat139,22.59375
20110324 13:22:01,31,42,50,eat_meat,f,eat139,22.625
20110324 13:22:01,31,42,52,eat_meat,f,eat139,22.65625
20110324 13:22:01,31,42,51,eat_meat,f,eat139,22.6875
20110324 13:22:01,30,41,52,eat_meat,f,eat139,22.71875
20110324 13:22:01,31,41,51,eat_meat,f,eat139,22.75
20110324 13:22:01,30,41,52,eat_meat,f,eat139,22.78125
20110324 13:22:01,31,40,51,eat_meat,f,eat139,22.8125
20110324 13:22:01,31,40,51,eat_meat,f,eat139,22.84375
20110324 13:22:01,30,40,51,eat_meat,f,eat139,22.875
20110324 13:22:01,30,40,52,eat_meat,f,eat139,22.90625
20110324 13:22:01,31,41,52,eat_meat,f,eat139,22.9375
20110324 13:22:01,30,41,52,eat_meat,f,eat139,22.96875
20110324 13:22:02,29,40,51,eat_meat,f,eat139,23.0
20110324 13:22:02,32,40,51,eat_meat,f,eat139,23.03125
20110324 13:22:02,31,39,52,eat_meat,f,eat139,23.0625
20110324 13:22:02,32,39,52,eat_meat,f,eat139,23.09375
20110324 13:22:02,31,39,54,eat_meat,f,eat139,23.125
20110324 13:22:02,32,40,54,eat_meat,f,eat139,23.15625
20110324 13:22:02,34,38,53,eat_meat,f,eat139,23.1875
20110324 13:22:02,36,36,54,eat_meat,f,eat139,23.21875
20110324 13:22:02,36,36,55,eat_meat,f,eat139,23.25
20110324 13:22:02,36,34,55,eat_meat,f,eat139,23.28125
20110324 13:22:02,35,30,52,eat_meat,f,eat139,23.3125
20110324 13:22:02,37,30,52,eat_meat,f,eat139,23.34375
20110324 13:22:02,36,26,49,eat_meat,f,eat139,23.375
20110324 13:22:02,36,26,49,eat_meat,f,eat139,23.40625
20110324 13:22:02,37,24,50,eat_meat,f,eat139,23.4375
20110324 13:22:02,36,24,49,eat_meat,f,eat139,23.46875
20110324 13:22:02,36,24,48,eat_meat,f,eat139,23.5
20110324 13:22:02,35,23,48,eat_meat,f,eat139,23.53125
20110324 13:22:02,34,22,48,eat_meat,f,eat139,23.5625
20110324 13:22:02,34,21,48,eat_meat,f,eat139,23.59375
20110324 13:22:02,34,22,48,eat_meat,f,eat139,23.625
20110324 13:22:02,33,20,49,eat_meat,f,eat139,23.65625
20110324 13:22:02,34,21,48,eat_meat,f,eat139,23.6875
20110324 13:22:02,34,20,48,eat_meat,f,eat139,23.71875
20110324 13:22:02,35,19,49,eat_meat,f,eat139,23.75
20110324 13:22:02,34,21,48,eat_meat,f,eat139,23.78125
20110324 13:22:02,32,19,48,eat_meat,f,eat139,23.8125
20110324 13:22:02,33,19,48,eat_meat,f,eat139,23.84375
20110324 13:22:02,33,18,48,eat_meat,f,eat139,23.875
20110324 13:22:02,33,19,48,eat_meat,f,eat139,23.90625
20110324 13:22:02,34,18,48,eat_meat,f,eat139,23.9375
20110324 13:22:02,32,19,47,eat_meat,f,eat139,23.96875
20110324 13:22:03,33,17,48,eat_meat,f,eat139,24.0
20110324 13:22:03,32,17,46,eat_meat,f,eat139,24.03125
20110324 13:22:03,33,17,46,eat_meat,f,eat139,24.0625
20110324 13:22:03,31,16,46,eat_meat,f,eat139,24.09375
20110324 13:22:03,33,15,45,eat_meat,f,eat139,24.125
20110324 13:22:03,31,16,44,eat_meat,f,eat139,24.15625
20110324 13:22:03,33,17,46,eat_meat,f,eat139,24.1875
20110324 13:22:03,32,17,43,eat_meat,f,eat139,24.21875
20110324 13:22:03,31,16,45,eat_meat,f,eat139,24.25
20110324 13:22:03,30,16,46,eat_meat,f,eat139,24.28125
20110324 13:22:03,30,17,44,eat_meat,f,eat139,24.3125
20110324 13:22:03,30,15,42,eat_meat,f,eat139,24.34375
20110324 13:22:03,29,14,42,eat_meat,f,eat139,24.375
20110324 13:22:03,31,14,40,eat_meat,f,eat139,24.40625
20110324 13:22:03,31,15,42,eat_meat,f,eat139,24.4375
20110324 13:22:03,31,14,41,eat_meat,f,eat139,24.46875
20110324 13:22:03,32,14,43,eat_meat,f,eat139,24.5
20110324 13:22:03,31,14,44,eat_meat,f,eat139,24.53125
20110324 13:22:03,29,14,44,eat_meat,f,eat139,24.5625
20110324 13:22:03,30,14,43,eat_meat,f,eat139,24.59375
20110324 13:22:03,28,13,40,eat_meat,f,eat139,24.625
20110324 13:22:03,27,15,40,eat_meat,f,eat139,24.65625
20110324 13:22:03,28,13,39,eat_meat,f,eat139,24.6875
20110324 13:22:03,31,13,40,eat_meat,f,eat139,24.71875
20110324 13:22:03,32,13,41,eat_meat,f,eat139,24.75
20110324 13:22:03,32,13,42,eat_meat,f,eat139,24.78125
20110324 13:22:03,30,13,43,eat_meat,f,eat139,24.8125
20110324 13:22:03,29,15,45,eat_meat,f,eat139,24.84375
20110324 13:22:03,31,15,42,eat_meat,f,eat139,24.875
20110324 13:22:03,30,14,42,eat_meat,f,eat139,24.90625
20110324 13:22:03,31,15,41,eat_meat,f,eat139,24.9375
20110324 13:22:03,29,16,41,eat_meat,f,eat139,24.96875
20110324 13:22:04,27,14,39,eat_meat,f,eat139,25.0
20110324 13:22:04,28,14,39,eat_meat,f,eat139,25.03125
20110324 13:22:04,29,13,42,eat_meat,f,eat139,25.0625
20110324 13:22:04,31,16,42,eat_meat,f,eat139,25.09375
20110324 13:22:04,31,14,43,eat_meat,f,eat139,25.125
20110324 13:22:04,31,14,42,eat_meat,f,eat139,25.15625
20110324 13:22:04,31,16,42,eat_meat,f,eat139,25.1875
20110324 13:22:04,30,13,41,eat_meat,f,eat139,25.21875
20110324 13:22:04,28,12,43,eat_meat,f,eat139,25.25
20110324 13:22:04,27,15,43,eat_meat,f,eat139,25.28125
20110324 13:22:04,28,15,40,eat_meat,f,eat139,25.3125
20110324 13:22:04,30,13,39,eat_meat,f,eat139,25.34375
20110324 13:22:04,30,16,41,eat_meat,f,eat139,25.375
20110324 13:22:04,28,15,41,eat_meat,f,eat139,25.40625
20110324 13:22:04,29,15,41,eat_meat,f,eat139,25.4375
20110324 13:22:04,29,12,40,eat_meat,f,eat139,25.46875
20110324 13:22:04,30,13,42,eat_meat,f,eat139,25.5
20110324 13:22:04,30,16,42,eat_meat,f,eat139,25.53125
20110324 13:22:04,31,13,42,eat_meat,f,eat139,25.5625
20110324 13:22:04,32,14,43,eat_meat,f,eat139,25.59375
20110324 13:22:04,32,14,43,eat_meat,f,eat139,25.625
20110324 13:22:04,31,14,44,eat_meat,f,eat139,25.65625
20110324 13:22:04,30,15,43,eat_meat,f,eat139,25.6875
20110324 13:22:04,30,15,42,eat_meat,f,eat139,25.71875
20110324 13:22:04,29,14,42,eat_meat,f,eat139,25.75
20110324 13:22:04,29,14,41,eat_meat,f,eat139,25.78125
20110324 13:22:04,30,12,41,eat_meat,f,eat139,25.8125
20110324 13:22:04,29,14,40,eat_meat,f,eat139,25.84375
20110324 13:22:04,31,15,41,eat_meat,f,eat139,25.875
20110324 13:22:04,31,14,42,eat_meat,f,eat139,25.90625
20110324 13:22:04,30,14,42,eat_meat,f,eat139,25.9375
20110324 13:22:04,31,14,43,eat_meat,f,eat139,25.96875
20110324 13:22:05,30,13,43,eat_meat,f,eat139,26.0
20110324 13:22:05,31,13,42,eat_meat,f,eat139,26.03125
20110324 13:22:05,30,15,42,eat_meat,f,eat139,26.0625
20110324 13:22:05,30,13,42,eat_meat,f,eat139,26.09375
20110324 13:22:05,29,14,41,eat_meat,f,eat139,26.125
20110324 13:22:05,30,15,40,eat_meat,f,eat139,26.15625
20110324 13:22:05,25,11,37,eat_meat,f,eat139,26.1875
20110324 13:22:05,30,14,43,eat_meat,f,eat139,26.21875
20110324 13:22:05,32,21,46,eat_meat,f,eat139,26.25
20110324 13:22:05,32,17,49,eat_meat,f,eat139,26.28125
20110324 13:22:05,31,14,46,eat_meat,f,eat139,26.3125
20110324 13:22:05,32,12,43,eat_meat,f,eat139,26.34375
20110324 13:22:05,31,11,41,eat_meat,f,eat139,26.375
20110324 13:22:05,31,14,41,eat_meat,f,eat139,26.40625
20110324 13:22:05,30,14,42,eat_meat,f,eat139,26.4375
20110324 13:22:05,30,14,38,eat_meat,f,eat139,26.46875
20110324 13:22:05,29,17,41,eat_meat,f,eat139,26.5
20110324 13:22:05,29,16,42,eat_meat,f,eat139,26.53125
20110324 13:22:05,31,15,42,eat_meat,f,eat139,26.5625
20110324 13:22:05,30,15,42,eat_meat,f,eat139,26.59375
